ID,x,y
id_05f7fae4,-0.10434441830682112,0.03797826237550432
id_ca87bd04,-0.04035301147426366,-0.05355025491371057
id_84b439cd,0.0,0.0
id_07ca4cba,-0.10253658022052775,0.008970788366012668
id_8bb832ea,-0.0732125253695601,-0.0038369058703219727
id_ee6772fc,0.07491216338138157,0.00655396505607273
id_c46cbc16,0.11112302749516208,0.0019396596599481647
id_cf3b0805,-0.1132556054348314,-0.04807415230165754
id_bab573ee,-0.058097992429601564,-0.04221066229183903
id_19f839e0,-0.06507007634782594,-0.0390980463545253
id_a69f11f2,-0.057312993884716744,0.06830296636444115
id_d615d65a,0.0,0.0
id_35e0bf50,0.09788006211060662,-0.06356405555727192
id_46c01e5e,0.0,0.0
id_3ea49c09,-0.08202071216549582,0.05125222925399486
id_66cfc4c2,-0.05969589159645104,-0.05969589159645102
id_2f1075bc,-0.04640454751972401,0.05730484378240287
id_b08bd1b1,0.0,0.0
id_b1a39a6c,-0.021776061869019273,0.10244831633485374
id_439708a3,-0.045300585702384766,-0.10672149200016479
id_8ceac916,-0.007706707017906333,0.06276609177273225
id_a1e2b42f,0.028641342949437303,-0.0831804997449996
id_91b63324,0.0011308192607967684,-0.06478459206237111
id_25261179,0.02688499195597147,0.06654269014442782
id_0000c1a4,0.0,0.0
id_b33a5e57,-0.092596797548995,0.017998994132736396
id_db7bee84,0.06643724259926906,-0.08816519875409895
id_4ded4c6f,0.0912527414963487,0.011204427795815429
id_b005817f,0.048609020515868594,-0.07206583653446182
id_960638de,0.08494152423841088,-0.0738385405103461
id_119b7648,-0.07491328527497873,-0.07757497780788118
id_6976755f,-0.0064680207468244075,-0.0739298154315484
id_26cb5201,0.0,0.0
id_4fd26c35,-0.07697941028036843,-0.04267038389390455
id_6ef3a67e,0.0,0.0
id_b2e446f3,0.05562290845575162,0.013868348677601615
id_d4cf1c57,0.016753783375809166,0.11920936296761642
id_9a17566b,-0.09779182318007133,0.02438223996788065
id_e508ff9d,0.021449895704399893,0.045999449782293825
id_efc6c481,-0.05466529451749235,0.08748275835654147
id_99106076,-0.012121550340734618,-0.11532884769195426
id_dac4e2fa,0.0,0.0
id_626c00f3,-0.021272155043979068,0.04777804248896904
id_949f8189,-0.1215071682827832,0.002120915511619832
id_4973c710,-0.04314731747023139,0.03885001915079917
id_ae775229,-0.04339338546557462,0.07221872110008301
id_9a024772,-0.020930997318843278,-0.0781155454470111
id_7977217d,-0.037185687964327536,0.05726093805160959
id_ad075651,0.0,0.0
id_6cad923d,0.01665917688865468,0.10518190331398292
id_6e2aced2,-0.051157077007646344,0.08186843674014849
id_77f56013,0.11231953667428288,0.04538003849006398
id_1a1a02e9,0.1122269719125538,0.017775006135687287
id_2ee719aa,0.0,0.0
id_54cf565b,-0.003344327477485526,0.0638135697264266
id_75262e25,0.0020835586568115254,-0.05966531342626608
id_209cf694,-0.05034273349533755,0.022414029048967134
id_a04c6dab,0.03983957013648588,-0.11570251295231121
id_d2e9b5b9,0.04798534204384057,0.059256962445300564
id_065a30bc,-0.06568239926460286,0.023906438247503752
id_690f2df3,-0.08232596966981226,-0.03494530084487103
id_fa7bdc6d,0.0,0.0
id_6ba1f99f,-0.05890320230965503,-0.044386746664464814
id_b2085a38,0.10378635332085624,-0.01274336182021504
id_9dc5b39b,-0.012868095546103629,-0.08124595774519487
id_699af412,0.08603194744814065,0.07478643094517122
id_9cfa5056,-0.057599672783536754,0.10832922899928649
id_934c9eb3,0.009733768474348299,0.05007589769523371
id_3ae58028,0.0,0.0
id_9817a652,0.0012078554752305171,0.06919799383145868
id_eb8cdfb9,0.06695512908061334,-0.008221056124360403
id_2f7d4e2e,0.0,0.0
id_30359ad7,0.053010081289381415,0.09563271815686422
id_000b2146,0.08631437822234143,0.03141586446212721
id_0a63ce75,0.0,0.0
id_39f8b955,0.05232147464889051,0.06235430538264214
id_0b95a147,-0.0026613689253182494,-0.05078194424046939
id_f72d3dba,0.0,0.0
id_e991e196,0.02896925568439115,0.04821293785449828
id_0d6bf071,-0.019149729171829985,-0.12090663156425828
id_84cf4311,0.03780287179079637,-0.04838546942149759
id_37fb31a9,0.0,0.0
id_979a6d94,-2.2158468572802508e-17,-0.12062508465423173
id_1227805b,-0.06393258148908211,0.0011159473609204853
id_f04aa5bc,0.017974832672717937,0.05532084660030385
id_68466cb9,-0.12245757048301403,0.012870809298109841
id_b5cb5568,0.05842260392179781,0.06720751781922245
id_a67b7585,-0.07371554658546478,0.07905024560061928
id_cb0c4f46,-0.09107264742930415,-0.08200218007025674
id_2fc690b3,0.09259283468986511,-0.026550568101646896
id_36dbe1c7,-0.029986862310656472,-0.09808260710893431
id_ae5316e0,0.0433144816778856,-0.07814139344173471
id_01be62b3,-0.02306126412962782,0.05432893365867017
id_c204f7c7,0.11068076071415178,-0.035962359150069186
id_7545f130,-0.064348374211877,-0.0853931767775637
id_90d71192,-0.010679116362092603,-0.12206285856599279
id_9cc2eb38,0.02673240144359746,0.08743774526015996
id_3c8c6eb8,-0.11924139261948483,0.010432270077248708
id_6caf07d0,-0.0940241926809106,0.061060024671249116
id_742b6c6d,0.007586347752262986,-0.10848982731246942
id_66f9f42f,0.002876152295776636,0.054880255090437154
id_4123e0fe,-0.03762182771544073,0.07383699431062883
id_b5d448b2,-0.07410794737532944,-0.03455710339126373
id_16f14075,-0.04247234782863487,0.04554601685271282
id_89f018fb,-0.04386992239864244,0.054174842427496935
id_46a75478,0.016265728916913025,0.05006076610773867
id_805fc042,0.05392407618294782,-0.09728160859293224
id_ad49bd77,0.02755143080713578,0.11050275337289231
id_194caf98,0.01211900031810393,-0.05701541379333074
id_4360d964,0.07513633486600482,0.09970928409946875
id_474fbf2f,0.027848178117721886,-0.09108728631636345
id_419bb8c3,-0.06393015957830589,-0.06855670275865998
id_4522dc9e,-1.1925307448386496e-17,-0.06491835010001447
id_f134e0e2,0.07070875624454061,-0.024346977276363382
id_2d806442,0.05111949597633046,0.04936552343813771
id_4149c190,0.04587199178579013,-0.09405152097929946
id_33338bd0,-0.0019089809811492502,0.10936544716389025
id_554b1556,-0.020556423263379173,-0.07671761604082195
id_f8f59dcb,-0.055160760185152244,-0.08494012198649437
id_55ab9922,-0.01929978792607291,-0.07740722143517852
id_2faa11b8,-0.057717264748609894,-0.06639611791801169
id_9d51290e,-0.08003110764017882,-0.06480791312592772
id_affc2f12,-0.005105321195052086,-0.09741533155754391
id_a9a92a1c,-0.06135735125974682,-0.03401093517644461
id_80344928,0.11571279190431571,0.03759736519581176
id_a9c8887b,-0.011708274488378374,0.11139679061250848
id_cade86c4,-0.094651012947584,-0.023599148025305137
id_de2b4262,0.05447640485023233,0.028965618261877654
id_ad4fc4d9,0.028293500484272194,0.11347903228530613
id_da3bc788,-0.04983169774060365,-0.012424437675949735
id_46898869,-0.06601909705338503,-0.04974895796870775
id_502cd9c6,0.0,0.0
id_00c54b31,0.0,0.0
id_3336909b,-0.026827474989095386,0.11620256068322823
id_2c1a4296,-0.07525739580897348,-0.02445261018553125
id_fdf5bd32,-0.09411135953264746,1.1525317521506246e-17
id_ae613722,0.06298202659242598,-0.0806133179155376
id_050b8a68,-0.0655741721812407,0.02386704681061848
id_5705bbfa,0.03188319265722201,-0.051023774105420465
id_9ceafb25,0.1034074402221467,-0.05970231344846651
id_25ec359a,0.075232017581186,0.03193409683585167
id_97293b3b,-0.0728831696873749,0.026527304345177232
id_4eaa65ec,0.072195629519379,0.0673235136800264
id_602e8d32,0.11438450668390326,0.012022296101253301
id_4a9ffeb8,0.105458476940523,0.05373377786611783
id_e38a4b41,-0.06924391759233912,0.03528153823599179
id_ebbc7300,-0.05791874332631314,0.07152369144374761
id_4230bb86,0.046910681599839875,0.053964566073659716
id_00f54115,-0.0233726849016521,-0.07644860761157367
id_963a23ae,-0.11802705921335715,-0.025087425890415325
id_0ce72b88,0.11158807609372981,0.02576213727894108
id_f7dcbd5e,0.058924518116786624,0.047716133934683734
id_ec347441,0.09625168981884058,0.055570939026863976
id_fa8180e2,-0.07507479959972845,-0.08050786600212234
id_b0cb4ee8,0.0,0.0
id_ff43519d,-0.05049807938389347,-0.09910806110666234
id_c52bd031,0.03871885906808425,0.037390367575386045
id_4f24f2c1,-0.049032259684749724,0.07269331440659077
id_cafa7326,-0.05446582132361947,-0.02775172209200045
id_1c76725e,0.08457325778487061,0.03765444037581785
id_7af8c5cc,0.00862668428370427,-0.12336733284327649
id_38824e0e,0.0020554464770304167,-0.05886028592571941
id_51a526ba,0.02449184067519962,-0.0638034263171854
id_7a57357a,-0.01854657899620368,0.10518287627727362
id_cbded6bf,-0.08008428795432213,-0.046236685208287345
id_814a96a2,-0.04680584648598492,-0.034006438031358305
id_54e04451,0.0,0.0
id_957fefc3,0.0,0.0
id_d6f6ee2d,0.0,0.0
id_1a4a9a1a,0.0,0.0
id_1b66f535,0.0,0.0
id_84c1440f,0.0,0.0
id_8164781d,0.0,0.0
id_ac5d5c3b,0.0,0.0
id_822808bd,-0.037244494362569255,-0.06719084645101216
id_aa6fb0c3,-0.0014287245700605874,-0.08185157579969439
id_ee92a6fb,0.0351251956128405,0.0720173235012311
id_fbe87e4b,-0.018709071184352073,-0.0514027506179765
id_7f5e6405,-0.06132834018886591,0.0130357411234748
id_6d88d259,0.013799007608936783,-0.05977006854717313
id_3f886eba,0.09390085889739049,0.003279090248632906
id_df11eb1e,0.0077050952731146545,0.08806964196945974
id_50d748eb,0.028952728550489897,-0.07166051780584816
id_62519a5c,0.05515457636820924,0.0731925949580995
id_3c580374,-0.09716195222575028,0.0732167826156083
id_27fba79c,0.014253740684699355,0.05716863136975634
id_1655e918,-0.026277224764493203,0.10539219207166534
id_833f5bb3,0.11412629926056973,-0.032725189706697216
id_85997749,-0.1045292823774108,-0.022218384855977297
id_6cffd765,0.027196629703606753,0.08895616747998569
id_727c08bf,0.019311283121165798,-0.12192664305657912
id_cadc42bc,0.058061529936649994,-0.050472117951249645
id_1369f951,0.07042026489235785,-0.06800405932549068
id_f212cc00,-0.032433478214308746,0.041512959043321
id_bbdfd654,0.08127500680848526,-0.03283723425555898
id_89075239,0.1009087226387146,0.032787231507021744
id_3666d455,0.07039382639255476,0.017551152146945255
id_4fb41699,0.09048395591918336,0.011110032796294697
id_72fc210f,-0.09843533949646463,-0.020923077310189865
id_d68d55c3,-0.0020127852385259984,-0.05763862789454454
id_13839255,-0.09337588300484492,0.08117041672799129
id_b9f38a49,-0.06200763522853402,-0.04182467807090467
id_68429b39,-0.036285656516377836,-0.06546105718692126
id_0795e2a0,-0.12093682147079401,0.004223206865646266
id_22d6e048,0.050592087801371644,-0.060293302394126336
id_378c3857,-0.013689258386147214,-0.11149006263883962
id_68051d74,0.061090830898491835,-0.006420905063330751
id_f76564a7,0.004012218523153219,-0.05737739804861167
id_0a9ffa6b,0.050064002577116073,-0.05184279229829291
id_747804e9,-0.09496768717380379,0.05482961975411183
id_63eea957,0.11988189870585853,0.010488307098725749
id_7cfcee19,0.02602989129368841,0.051086538110149925
id_9d32944c,0.013123703080767457,0.1068839843076476
id_a289ffb8,0.052849330568413226,-0.011233471992184316
id_9b51bce3,-0.01829009743366437,0.05982421308323119
id_0b36cbf6,0.091363494207774,-0.046552025453597684
id_74490107,0.08196390437200873,-0.09103013795981606
id_4a03db2d,0.11549695741122296,-0.046663799798300265
id_ecd5c2dc,-0.027186140723784523,0.04524533621088844
id_4531ffd8,-0.00264041881496909,-0.07561170195843119
id_bff85440,0.11321360069622644,0.019962612385899376
id_ae6f5172,0.0414215637255363,-0.03600721600621838
id_7b6df609,-0.030669091379089398,-0.11445860724873434
id_edc80903,-0.014368357790528304,0.09071824076334108
id_0c9a0adb,0.011138529874561728,-0.07925475822132862
id_fa42b5e0,0.06394352461002215,0.04818490194772988
id_63af4d8e,0.08908788345019927,-0.009363513861470923
id_7b6858da,0.0,0.0
id_d460fd1b,0.0,0.0
id_07bb7b7d,0.0,0.0
id_70a7b187,-0.024060418539099612,0.06610545663880357
id_0278e501,0.0,0.0
id_85622261,0.0,0.0
id_cd92a5fd,0.0,0.0
id_ecefb5b6,0.0,0.0
id_e0cac32a,-0.062466476407221645,0.06468592991536143
id_87cb9c18,0.0,0.0
id_a4e70a81,0.12117753376655145,0.002115161719736437
id_72f52018,0.08438986285818287,0.06833756350607284
id_0263c1a4,-0.07184972730870229,0.03049839979407162
id_8287fc1a,-0.02626457293307385,0.09802072062533
id_a41af9f6,-0.07220464978924049,0.0088656162195199
id_24d80512,-0.09869915930080099,0.050289733507462867
id_3f7b228e,0.03934751968725267,0.03934751968725267
id_605ca1b5,-0.06936175793704365,-0.03534158089059592
id_50fe2608,0.09424940427374681,0.03807923109593381
id_a4e256fd,0.07991835557204012,0.07195881057069771
id_c4357ffa,-0.08841259085922801,-0.022043734705122553
id_fd4184ee,-0.011024871818218984,0.10489464853962316
id_ef57bef1,0.018337134159630925,-0.06843511634894937
id_43744072,0.07840532937784041,-0.061256956884431585
id_80f33299,0.055683847983638735,0.09267348569749517
id_ce982a87,0.015423150165474919,-0.05044685110401778
id_67d20a54,-0.06716204277306301,-0.08293821564754092
id_a9779314,0.0,0.0
id_c5662827,-0.04164648316762641,-0.07832564308195554
id_22441111,-0.0705614293037052,-0.0012316543299239866
id_e4a15b05,0.0,0.0
id_415d8e7c,0.05175582388268546,0.007273806689182579
id_5013fad5,0.0,0.0
id_b4041ed3,0.04660085599166837,-0.0690886101925306
id_923c3a62,-0.08557283238398869,-0.029465089137215367
id_deb7eeed,0.0756794425112537,0.005292022144474135
id_56ec5419,-0.05900192983781764,-0.04446114319316839
id_f4c2f9e0,-0.06484875474174728,-0.06484875474174727
id_88863715,-0.11450628034261617,0.04167687768125347
id_60c18945,0.013431518181823754,-0.09557021779660188
id_d77afc2d,0.12162693804481148,0.023641881816624594
id_e7e2a4f1,0.04707240166342747,-0.09651272596288905
id_43f88218,-0.07126127638579532,0.030248617196722314
id_c6f3d7d4,-0.06011303282419309,0.062248867743339466
id_ae16fa2c,0.05559074814481879,-0.10455099126436325
id_82bdf921,0.0,0.0
id_483612db,-0.02594463584839396,-0.04493742747329125
id_da071e23,0.08484274143979711,-0.030880232477629797
id_dbff0c98,0.0,0.0
id_0d4251bb,-0.09110567965087661,-0.04248327612261976
id_21bfa2d4,-0.05445377219484611,-0.023114254944326975
id_0847f50c,-0.05264860561353209,-0.014107151356770598
id_329323cc,-0.016516996769056092,0.05760161310127987
id_6f7749c5,0.0,0.0
id_14085036,-0.09529426244972543,0.034684275028051555
id_cbfc3564,0.0,0.0
id_9b45b4c2,-0.010008924007707951,-0.05676342875884933
id_2df329e7,-0.07051847125541183,-0.021559660272340016
id_18ce2a9b,-0.049727804947179446,0.0480215830332869
id_0e3bf537,0.11405771171064641,-0.050781765034231145
id_df2330c5,-0.05671930255672531,0.10667349341441924
id_4234983c,-0.022662867886655266,0.053390370927127985
id_009b45b5,-0.024697131929233777,0.06785481230086159
id_510cf23c,0.0,0.0
id_b35b18c1,0.0,0.0
id_df1ecb6d,0.0,0.0
id_c182d474,-0.01553054395999806,0.09805599545116513
id_3240bd55,-0.04108928709428571,0.11289188847303823
id_d50a5e15,0.07258332289305561,0.0725833228930556
id_503f53fd,0.0,0.0
id_6f6158ae,0.05469994674194742,0.02435398537436419
id_2d710555,-0.08624059133061221,0.05600529485194295
id_8cc1a9a8,0.0,0.0
id_fc5d7961,0.0,0.0
id_608077ed,-0.05497021622210836,0.01786090595674463
id_86e64651,0.06209455837198644,-0.08240226213835092
id_c6ea1725,0.06737640217286955,0.08623786216843995
id_5fa904e6,0.0706595842155772,-0.04947637351451101
id_ce43e29a,0.08247777877029557,-0.08540824013075338
id_ba21969c,-0.0016678549629757663,0.09555134683455352
id_eb3b0750,0.014133217765682403,0.08923362507530946
id_f83150a6,0.02009097331851447,-0.07006555054180968
id_e407067c,0.012298802379577782,-0.11701528818976276
id_34dce73a,-0.055654497385681206,0.09639641714170916
id_2c41b3e2,0.10009046083045667,-0.012289563283636987
id_cb75c0a2,0.01124091063813925,0.0637503721380264
id_f65eef83,0.11306782904739451,-0.005925633828728495
id_2f394a52,-0.006850800945132044,-0.09797101790749961
id_47f08596,-0.06898046794423075,0.09494346894408058
id_59e372fd,-0.08509513313695863,0.008943858893190946
id_0bacaf45,0.0,0.0
id_a4ba1a0a,-0.0021125699810992885,0.060496089056643484
id_d0a4f3c1,0.0,0.0
id_eea47266,0.05950236924437875,0.09522369606152956
id_d46ee4f1,-0.02100812370095094,-0.06871447641669425
id_91165bab,-0.021140069431133418,-0.11989129143024306
id_7f95c5ed,-0.10372902956021042,-0.06481709147547214
id_4ef2968a,-0.02851024796473486,0.10640169394077774
id_c0660109,-0.06694026775564685,0.03710559632362699
id_b1c714cf,-0.08603066918884109,0.04966983001474109
id_d22e8c20,-0.0962729401089149,0.0674110383898742
id_0c443251,0.00907867205392346,-0.05148770776568753
id_54e9b6b6,-0.05615570616518702,-0.016102389626894812
id_d3224398,-0.027284127688151815,-0.06128115413148707
id_d1b4f325,0.07546072061610336,0.08380762069427365
id_aae4b924,-0.04352294708733253,0.07538395565039187
id_1103a13e,0.04541771034955167,-0.08913727546802011
id_ce43a16f,0.02973236447213112,0.08634905631898533
id_6cdc16d9,0.00984131944433371,-0.09363389990381803
id_a60c2f59,-0.016784081197161613,-0.06263904378616864
id_60806ab7,-0.07176970219944034,0.062388450298993564
id_05ee4b2a,0.08087047716710125,-0.004238242117887671
id_78b9bae5,0.09979590013431201,0.044431997415981694
id_35bc3c38,-0.11095187192461957,0.05411484370002267
id_6f61610c,0.09270150067436023,0.06985559128377106
id_91858774,0.03612424724120838,0.09925055359001592
id_78f40ded,0.11723819009784732,-0.014395039692215431
id_b5c66c0a,-0.06265604648313772,-0.06719038374236894
id_99c7d60e,-0.026822472352699498,0.11618089188437164
id_131beb0f,0.0,0.0
id_d0dc7ced,-0.08592440675044809,-0.08897732788456005
id_ed0eeca6,0.0,0.0
id_6fadff39,0.026924857877019044,-0.048573729414038314
id_80f88a56,0.0,0.0
id_08606e23,-0.003623159740988694,0.10375372002741519
id_6558784b,0.11798705939284407,0.0
id_9e29d632,0.0,0.0
id_f9426d78,0.06889805483835766,-0.0250768411600027
id_4fc1bfc4,0.0,0.0
id_9e0accaf,-0.10000343118654903,0.023087611264388325
id_06c19723,0.0,0.0
id_e517714a,0.0,0.0
id_fdbceae5,-0.061390041726679834,-0.019946833709558246
id_5c1a51c5,0.0294348942770606,0.06611185498226084
id_3c255bd6,0.08830366649682432,0.03213990618141376
id_d36dfdeb,-0.10869596725345106,0.03323169214020586
id_05fc02ab,0.08516564717378236,0.09132897519816623
id_f8b8a09b,0.030374690967484543,-0.07517999829020366
id_9b5bb57f,-0.10072656623738795,-0.05132274893813544
id_ecf56b2c,-0.018451465364097246,-0.07400478547811824
id_b7714e22,0.10351061820702438,-0.06468061291475716
id_582520ee,0.10039716053890277,0.015901348082126735
id_65be5dc5,-0.019927519854739655,-0.0863155714851232
id_2b8c8ab7,-0.045441581537805704,0.06030301546598673
id_6f1e7c91,-0.026244655781469953,-0.06182853441300601
id_c5aa1d67,-0.019991372847461036,0.08018101705180296
id_99e1f835,0.06556219803036138,0.08096257192388122
id_a33be620,-0.06971188068608676,-0.026759883810068746
id_8e8c1a0c,-0.004624973046722971,-0.052863683822905
id_d1dc11a4,-0.06496359831910808,0.08314961406569477
id_0fdd380a,-0.03507481703161768,0.1018646651557133
id_8cdaa78a,0.011941599244422984,0.11361672737770934
id_c9bcfca9,-0.021432668533385484,0.12155070339928169
id_debfe3aa,0.07605066159620542,0.055254039932587304
id_3e86e50f,0.025486455323826627,0.04597878251677485
id_34cd78e6,0.0020893700415906507,-0.0598317297127256
id_32360651,0.10988104736305417,0.01937499331861118
id_e73e261b,-0.06440912065688018,0.006769671370776064
id_b12419a8,-0.05781095569736197,-0.08902106520300478
id_f04f0877,-0.07571619445272,-0.07060649359209412
id_6d150be0,0.026737913378241333,-0.05482084651522268
id_89a2e518,0.07268725814786245,-0.035451944572211964
id_30e63ae7,-0.12027025670330511,0.01052228402089197
id_30924345,0.0033974888926076277,-0.0648279499548846
id_4ca1b8c5,0.03727342059795581,0.04442073290588886
id_94aaeaf7,0.09893294636832403,0.05260358068609713
id_33c435c1,0.08110194297576284,0.005671200314719463
id_3b831e70,-0.037315562737377135,0.07018036640947664
id_90b619fd,-0.03588229482903212,0.11043434807138093
id_3585ab7d,0.017585473197334507,-0.05107192254877553
id_74128799,-0.055234191923683694,-0.01901865747706529
id_8850843f,-0.05466664951288895,-0.05279096979090947
id_c05ec703,-0.08948190126177598,0.03798281359217836
id_cf2c652c,-0.01826503246222334,0.1153208763739515
id_d032c2c9,0.006955713477900762,-0.09947133702477157
id_2eae072b,0.05580587598990287,-0.09287657440459271
id_becc0a13,-0.11504322999491731,0.012091530711109095
id_b2b867db,-0.014626640305049284,-0.04784158474139622
id_137aaf0d,-0.08280734927994844,0.017601245443954458
id_11a240d1,0.03930545461961265,0.04214993966736771
id_d08bab92,0.076507026294439,0.07922534494586378
id_58bfb4ea,-0.06954574959541401,-0.041787302152636166
id_0eb6dfaf,0.0014640043001762425,0.08387275018436333
id_6ed48766,0.11606615724817047,-0.03771218055599629
id_f79bb7f6,0.055636937278872145,0.004867601285204177
id_0ceabb20,0.05286432254201727,0.015158600560188784
id_0d2e2513,-0.0021457001835961556,0.06144481392665806
id_3ab55b79,-0.08055318912262845,-0.03928841544801497
id_229834b0,0.07961022707640948,0.03055950299563626
id_07ff9d79,0.007110227184465627,-0.06764929278532675
id_5b73c97a,0.1151934478786201,0.004022643840328954
id_ab415fc2,0.021796882678523942,0.08134707360286936
id_dea59e93,0.0818480863688628,-0.007160779688566214
id_632ee830,0.04185716825068213,0.06966202630890375
id_e3eb8fed,0.0,0.0
id_5733d3ab,0.0,0.0
id_c7757ef6,0.0,0.0
id_146694f1,-0.05563541395639792,0.08567102469877802
id_a9fba0aa,-0.0302960709399192,-0.05465555877270497
id_05dffb70,0.06489419600702258,-0.08611750676433923
id_cb411321,-0.07446313157531935,-0.024194538092003684
id_528804e3,0.03625389965310425,-0.10528896973071317
id_af1cf717,0.002324717017482819,0.06657118532374194
id_e76c8737,-0.024075154625353496,-0.0787462825467482
id_de5719d7,0.07647659319389612,0.08201110559042078
id_a5367bfd,0.04792294356313212,-0.021336669158728495
id_5de3fc1b,-0.07532871707240239,-0.0039478107780051355
id_ad078259,-0.10694905465864604,-0.026665394204006366
id_b147c5f2,0.08229913651943192,-0.03325100951743841
id_3a94387b,0.011602024681398822,-0.059687242668076936
id_199aed06,0.036160719182174346,-0.0462836099313078
id_679c5224,0.0,0.0
id_f3d0f84a,-0.10165648766529081,-0.010684527395855067
id_d6aa587d,-0.0766348919538599,-0.05169088731017763
id_de01f5b0,-0.10195374511415345,0.023537876712981347
id_1c6b1dd5,0.09136901023033303,-0.057093694207224904
id_e2ddd50f,0.050683005784078014,0.01358047046982562
id_09ad10e0,-0.06986304881085126,0.05458299585985532
id_180a2c44,-0.044181718942107845,0.05082525364771893
id_dc6bc1fd,-0.11287670996699947,0.0433293093494548
id_58c43a15,-0.07393467531839144,0.019810736544220234
id_fc9af4a0,-0.005933893741380168,-0.11322543756972892
id_df2ede9b,-0.06245704841638211,-0.01909503597423705
id_a9efafa5,-0.09866755864221508,0.0616543334232365
id_658c68cd,-0.10779687582318778,0.02095359004659151
id_0e01a032,0.10245424393325349,-0.061560720431735376
id_ba5220d0,-0.06305116950194335,-0.02048656684170091
id_10dcec48,0.0415883947098926,0.04956311880574053
id_6025eb2b,-0.06008425685301222,0.01722888340934829
id_1aa610aa,-0.0753191894067384,-0.0417501084362406
id_b287c8c5,0.0,0.0
id_2d9af363,0.0,0.0
id_6e774f1d,0.0,0.0
id_ae8535ca,0.0,0.0
id_4090bacf,-0.03249527888384488,-0.06662519512873769
id_1388c806,-0.05184110873929832,6.348704788183157e-18
id_135fdb36,-0.05084010405627076,0.0259043268716149
id_4591c0f5,-0.04730381592960351,0.10144336062754505
id_ec16ac2d,0.05118927607787623,-0.02279093409004854
id_6410e064,0.11216552456603614,-0.009813211837966712
id_80f928a8,-0.10699765056118533,-0.005607509254414589
id_ad6053ee,0.07945777897783256,-0.07673148522999443
id_65859f09,-0.03049968444427654,-0.040474448302833754
id_b812b912,0.0,0.0
id_d9017482,0.0,0.0
id_82af4feb,-0.06370056837559937,-0.029704062862368093
id_661ea9a8,0.016387700960928443,0.0770980713659129
id_2802d6c5,0.0,0.0
id_3e210b1a,0.07351789244774268,-0.02108091643010252
id_0f920805,0.0,0.0
id_bb8b73d2,-0.03783044187297576,-0.0629604282174474
id_ac442496,0.06815998152221378,-0.10105132821938374
id_d2e8a949,-0.07442997902150936,-0.07981638059046016
id_5f668dc3,-0.09773436205016514,-0.06346943683169186
id_3e3b05b4,-0.0865566357510674,-0.04997349695102711
id_80f9fdda,-0.06880421283631676,-0.10200644042036637
id_13622209,0.1125164086212129,0.011825951082972939
id_ea243e47,-0.007474485413606616,0.08543375921375053
id_03438d44,0.0171070975184208,0.0880083872399874
id_06889c0a,-0.033052077274952775,0.10172383409856649
id_8b39e1ec,-0.05328956452430968,-0.03329901564783567
id_d27a5367,0.00516589195601169,0.07387569678115578
id_3d7f7a4c,-0.10508264819549301,-0.04245614575118859
id_32476317,0.04539705624261192,-0.07863000792626573
id_6ea88845,0.026880271814277105,-0.048493294027632326
id_fb392776,0.0284625270711303,0.06392788248000289
id_687fc668,-0.06319385742875062,-0.02053292895953523
id_6d1a45ce,0.06048484024220874,-0.006357212878823971
id_0e2464dc,0.07518290319966162,-0.06535550066198698
id_caf6580b,-0.0741554826538105,-0.08235800707852102
id_603fc2dc,0.11330744774532121,-0.032490387813078093
id_91c20c07,-0.09039222583986552,-0.017570468802399514
id_deddae6b,0.031060247476635102,0.06368294472174858
id_2b6f8e8c,0.001256944327566563,0.07201029229828874
id_0f85ed7b,0.010475590550733925,-0.06614027570681187
id_2ebd6864,-0.01292621634568937,-0.0733082157577534
id_f5dc64d6,-0.0036362110579757608,0.052000240779076716
id_ee0c0a8e,0.04700704522748943,0.10557955221351989
id_c9e3fd24,0.09384954891813782,0.023399320599492682
id_5f8dd03e,0.055328253511556666,-0.10858781159303334
id_5dbf1de8,0.09544964861066502,0.00500230411703158
id_90de3b5b,-0.015759467615660848,0.04850265403536595
id_5c7a91db,0.10531197425062656,-0.0658062250982808
id_29e275c2,0.07553384236886951,-0.0013184481228263715
id_ae937872,-0.10287657760526767,-0.0354232464302308
id_8eb811f1,0.12250984771298769,0.0021384173461762514
id_958572f3,0.06594525816086537,-0.0636825955577023
id_bf78debe,-0.07940509537436345,0.03370546326513906
id_d0345b6c,-0.0861641646762903,-0.01989256483866028
id_1e3bb1aa,-0.1038961560024355,0.04844757319680211
id_2cbb943d,0.05804478289802669,-0.04534955457193118
id_c943eee3,0.03476608455875049,0.07455610893526093
id_15d64ac7,0.03105305857252988,-0.056021200612084564
id_7ba1a22e,0.10939613231049737,-0.05574011348845818
id_1d3fc8d4,-0.054637275839703854,-0.035481861801930574
id_a4904fb8,0.09094253822713737,0.05905877486935787
id_6dbeaf36,0.011666123859543751,0.09501295418378433
id_f589052d,-0.08510692896071588,-0.010449816902236177
id_ff702517,-0.0704796070532743,-0.022900212514364474
id_2dc17dba,0.002908764931780761,0.08329612932693634
id_d731210e,0.0,0.0
id_a280bd3b,0.03738024700422638,-0.05144949615936394
id_b7655e37,-0.0849128858517096,-0.045148982276948545
id_333cb905,0.0299930571825913,-0.051949498914566794
id_f3408e26,0.04101360920704194,-0.038245809322521106
id_68228239,-0.05735213379954128,0.0615026337397771
id_98f2c08c,-0.07273603778249098,0.02223763839784386
id_76a0e899,0.1114781101728388,0.027794614570125952
