ID,x,y
id_9975c656,-0.03831610001901475,0.039973774094753126
id_143a5c98,-0.09033230706738868,-0.07896199089393861
id_05f7fae4,0.04672377658617976,0.11050706044220072
id_ca87bd04,0.0947414375777309,0.013738910749856642
id_84b439cd,0.23509744557817921,0.12708713912484876
id_07ca4cba,-0.11996419242469417,-0.0018746311483580622
id_8bb832ea,0.00682629314615539,0.0433352392497629
id_ee6772fc,0.059084476590212175,0.2449958969029723
id_c46cbc16,0.0,0.0
id_cf3b0805,-0.0,0.0
id_bab573ee,0.23059425896934702,-0.07130911696811468
id_19f839e0,0.05046030034177937,0.04864074754298567
id_a69f11f2,-0.0049054691422580655,-0.019972428044813334
id_d615d65a,0.024826980075792763,0.0825826873031035
id_35e0bf50,0.18411575842125727,-0.15607719222666638
id_46c01e5e,0.023433854417434657,0.051835818976255686
id_3ea49c09,-0.048320941257416906,-0.024304829493477047
id_66cfc4c2,0.015725266833862335,0.24085559660385383
id_2f1075bc,0.020546445895186765,-0.0008972572580119691
id_b08bd1b1,-0.0610361797552169,-0.07368085507771886
id_b1a39a6c,0.05520232072698947,-0.024757585790213144
id_439708a3,-0.08315073155911192,-0.04744105294017111
id_8ceac916,0.0,0.0
id_a1e2b42f,-0.046103158692132745,0.05278885290220911
id_91b63324,-0.05536963867099191,-0.00047880005147828445
id_25261179,0.07216856664456,0.05423356094346526
id_0000c1a4,-0.0,-0.0
id_b33a5e57,0.08606213850931127,-0.005439439041859579
id_db7bee84,0.04245671467072685,0.2484177776500701
id_4ded4c6f,0.014471740036878034,-0.014612674286930288
id_b005817f,0.0026696697248553996,0.020392017386003835
id_960638de,-0.018828872727032115,-0.08415315046815068
id_119b7648,-0.03442608767769598,-0.027191648095675043
id_6976755f,0.25635230133919923,-0.07553441233252557
id_26cb5201,-0.007469560369059652,0.14803306128224364
id_4fd26c35,-0.09544004974838555,0.2496260137733031
id_6ef3a67e,-0.051708344879185186,0.023713808881154343
id_b2e446f3,-0.08421001754739581,0.01857288686643175
id_d4cf1c57,0.02047855244996581,-0.09407356283457141
id_9a17566b,-0.024733855906188998,0.05521295717326735
id_e508ff9d,0.07990562496247619,-0.08949867488073524
id_efc6c481,0.0,0.0
id_99106076,0.20759166684755612,-0.1683081985637565
id_dac4e2fa,0.01645025092576436,-0.012343044761738533
id_626c00f3,0.0,-0.0
id_949f8189,0.08548880725410181,0.02900422345814295
id_4973c710,0.2512227484347854,-0.0911541579808411
id_ae775229,0.26574855641635087,0.028278164914810146
id_9a024772,0.059117043268853815,0.07598935142494982
id_7977217d,0.11746366747980355,0.024437850319649363
id_ad075651,0.08819278734389546,0.019277276899326134
id_6cad923d,-0.01781680529900971,-0.06778440588409863
id_6e2aced2,0.009668701673118861,0.09518823378995529
id_77f56013,0.0,-0.0
id_1a1a02e9,-0.020545923931779474,-0.0009091310688914765
id_2ee719aa,-0.01195409256236091,0.053714091290909365
id_54cf565b,-0.05887802658132611,0.13602558417661062
id_75262e25,-0.1384315569770137,0.19772558373997623
id_209cf694,-0.048565037033203494,-0.050533171383623045
id_a04c6dab,0.015485974292121861,0.09502310737425818
id_d2e9b5b9,-0.011796576981071782,0.03359062934174776
id_065a30bc,0.07723549004000466,0.046736069822132055
id_690f2df3,0.029230356473001318,0.09110362179713949
id_fa7bdc6d,-0.01647525882876508,-0.09424886996999039
id_6ba1f99f,-0.011030323225179162,-0.054261939751483
id_b2085a38,0.0,0.0
id_9dc5b39b,0.053416632592781545,0.014583878033406824
id_699af412,0.0665610765410139,-0.2588273033086442
id_9cfa5056,0.03783497634765993,-0.03865427098629259
id_934c9eb3,-0.004099685864017454,0.02015326488009493
id_3ae58028,0.039376085425486464,0.03893006592095999
id_9817a652,-0.06415605944873426,0.23268584501083217
id_eb8cdfb9,-0.02026962029108645,-0.0034790807357790356
id_2f7d4e2e,-0.049033937632697866,0.050078310598059735
id_30359ad7,-0.0,-0.0
id_000b2146,0.10385208323432289,0.06008050028039644
id_0a63ce75,-0.03326621376690264,-0.012682611310758337
id_39f8b955,-0.03705747911661276,0.23850669943193703
id_0b95a147,0.014240056258281071,-0.06862495923411566
id_f72d3dba,-0.029299113326866945,-0.14529674298813078
id_e991e196,-0.12085350891640102,-0.08581381559686588
id_0d6bf071,-0.05770339983607995,0.01818108674316977
id_84cf4311,0.03638303437252475,-0.09503135011548608
id_37fb31a9,0.0551484296773933,-0.08551802967235635
id_979a6d94,-0.046828856008774955,-0.028899172602464933
id_1227805b,0.006402123909135443,-0.053708946276777796
id_f04aa5bc,0.24136573335426004,-0.0011336643042762745
id_68466cb9,0.014139215199421247,0.055101544945138574
id_b5cb5568,0.0,-0.0
id_a67b7585,0.041246468303080076,-0.04426017533096978
id_cb0c4f46,-0.04422680694563777,0.05437052307561822
id_2fc690b3,0.0,0.0
id_36dbe1c7,0.0764707686490242,0.057502218968683086
id_ae5316e0,-0.07634493249453438,0.04009651436585195
id_01be62b3,-0.08646447339193805,-0.0410924871958664
id_c204f7c7,-0.0,0.0
id_7545f130,-0.05483672873951987,0.004586623305434368
id_90d71192,-0.01624519077831695,0.01261171225833266
id_9cc2eb38,0.015636380600499156,-0.05275990460486042
id_3c8c6eb8,-0.013386595221919527,0.053729183917215595
id_6caf07d0,0.09336125868618804,0.040476636118322515
id_742b6c6d,-0.0,0.0
id_66f9f42f,0.0009257427381174111,-0.0355897823599395
id_4123e0fe,0.017278621568103725,0.011153956527490731
id_b5d448b2,-0.09595880856357863,-0.033861331249419035
id_16f14075,-0.1457974911310278,-0.2055652121666724
id_89f018fb,0.08435138029659002,-0.226149391054795
id_46a75478,0.019344381453176032,-0.05349665940963688
id_805fc042,0.0,0.0
id_ad49bd77,-0.01020106053494064,-0.09518737325323187
id_194caf98,-0.09460359881372557,-0.01465799284961171
id_4360d964,0.06648065016227628,-0.022192056825001156
id_474fbf2f,0.04265609065913302,-0.04290328888890687
id_419bb8c3,-0.027291458360368587,0.0917598712044207
id_4522dc9e,-0.1884966290357323,0.16728115768189997
id_f134e0e2,-0.05622900589911778,0.008625343900022137
id_2d806442,-0.03689906432720185,-0.04082355917818359
id_4149c190,-0.05732945192202004,-0.0644174908251383
id_33338bd0,0.07841709846050283,-0.2554852412906848
id_554b1556,0.05046084467879994,-0.0194766849081602
id_f8f59dcb,-0.08751545983472132,-0.05192039083868393
id_55ab9922,-0.0675502202799846,-0.018685073514669474
id_2faa11b8,0.01704972057167064,0.011500805969098133
id_9d51290e,0.11946992412792244,-0.01103897345408064
id_affc2f12,0.019106794967112376,-0.007608672393763676
id_a9a92a1c,-0.12678538523027047,-0.07677921370209155
id_80344928,0.00547859181924322,-0.054754807678191686
id_a9c8887b,-0.2646536792412267,-0.037153464339217554
id_cade86c4,0.028814490876358654,0.04577513753388373
id_de2b4262,0.0229489986971475,0.03738829626701064
id_ad4fc4d9,0.004188003976988449,-0.02013509702483753
id_da3bc788,0.07212466771579877,0.04726850419435333
id_46898869,0.027505617196696797,0.046573373544746624
id_502cd9c6,0.00636512020119924,0.0537133442035963
id_00c54b31,0.09532672847900373,-0.008804118375959475
id_3336909b,-0.02200664520811489,-0.027985660162468777
id_2c1a4296,-0.0,-0.0
id_fdf5bd32,0.0,-0.0
id_ae613722,-0.00036999389068828327,0.04386803327563583
id_050b8a68,-0.0,0.0
id_5705bbfa,-0.03234448456545682,0.029637401322423065
id_9ceafb25,0.05223311471278453,-0.018377373681965285
id_25ec359a,-0.0808195985703605,0.08867420252236399
id_97293b3b,0.06952480142907515,-0.008858115960559357
id_4eaa65ec,-0.09209407491720567,0.23459037967993335
id_602e8d32,0.02956107297170258,-0.019840175725197425
id_4a9ffeb8,-0.024919865575168645,-0.04800664954384186
id_e38a4b41,-0.0,0.0
id_ebbc7300,-0.0,0.0
id_4230bb86,-0.26616661735025415,0.024026686343459894
id_00f54115,0.04162236730747994,-0.11252777544132235
id_963a23ae,0.030922303890093237,-0.04551829362274428
id_0ce72b88,-0.019096050200772468,0.05160857292085507
id_f7dcbd5e,-0.0,-0.0
id_ec347441,-0.0,-0.0
id_fa8180e2,-0.05994909882536556,0.00814492589479664
id_b0cb4ee8,-0.0,0.0
id_ff43519d,-0.0,0.0
id_c52bd031,0.11860183518234549,-0.01812529716807982
id_4f24f2c1,-0.018004060933850888,0.11862029967902471
id_cafa7326,0.03190956065990858,-0.03010516861675173
id_1c76725e,0.0016033035850882653,-0.060478621722218656
id_7af8c5cc,-0.053120624932254425,-0.010190059249900177
id_38824e0e,0.0,0.0
id_51a526ba,0.07055149104659571,-0.04958594854379724
id_7a57357a,0.03229424542632298,-0.09012091530400711
id_cbded6bf,-0.23375273368695126,0.06015282143234661
id_814a96a2,0.043413997283658565,0.00630603510979168
id_54e04451,-0.009070164669389676,-0.09584851823427534
id_957fefc3,0.0,-0.0
id_d6f6ee2d,-0.03978922804808978,-0.09365628663502264
id_1a4a9a1a,0.06970574213988562,0.007298886548701753
id_1b66f535,0.0,-0.0
id_84c1440f,0.0007152452120777541,0.09567534723418336
id_8164781d,-0.08343419479575294,-0.02179482325393658
id_ac5d5c3b,0.031869628299803464,0.04712138000768905
id_822808bd,0.10424709639792534,0.10536661927432799
id_aa6fb0c3,0.04951469502941993,0.028007010514158916
id_ee92a6fb,-0.0,-0.0
id_fbe87e4b,0.05686236626156499,-0.07694774166426585
id_7f5e6405,0.1841543709594055,0.19367270717597063
id_6d88d259,-0.0,-0.0
id_3f886eba,0.018825012974636943,0.008281328155292665
id_df11eb1e,-0.051015072926498796,-0.017974994715263096
id_50d748eb,-0.0035156290324087035,-0.020263313204344872
id_62519a5c,0.01790269502841602,0.05399621442764482
id_3c580374,0.0507311178040744,-0.021318011599273577
id_27fba79c,0.015851243376009443,-0.013103419131868181
id_1655e918,-0.0,-0.0
id_833f5bb3,0.08174894113988379,0.049713119662748724
id_85997749,0.03448750453521873,0.008837513167079598
id_6cffd765,-0.0,0.0
id_727c08bf,0.02652511996477361,-0.14582866513670725
id_cadc42bc,-0.04315886838927144,0.007864688061772426
id_1369f951,-0.024215422341065135,-0.05147534344363828
id_f212cc00,0.030455580640312528,0.2501727852526981
id_bbdfd654,0.0,0.0
id_89075239,-0.09562416665017827,-0.0032097346547483078
id_3666d455,-0.05136848298046335,0.03196112050743877
id_4fb41699,0.02727930963851102,0.06456007665554066
id_72fc210f,0.0,-0.0
id_d68d55c3,0.05502044324184833,0.0009245310531207213
id_13839255,-0.05506305697968834,-0.014288366521344048
id_b9f38a49,-0.10175161821257342,0.0011361716626947028
id_68429b39,0.0,0.0
id_0795e2a0,0.05497931608826553,-0.006580344862701708
id_22d6e048,0.06498844534597543,0.07029366710025002
id_378c3857,0.0003650175917443823,0.043868074964707036
id_68051d74,0.032600503660572544,0.046618717516397505
id_f76564a7,0.26705514801853203,-0.010173385135909574
id_0a9ffa6b,0.020842452572934215,0.08783605930871356
id_747804e9,0.03297012683010528,-0.04405762895350145
id_63eea957,0.02288245692644139,-0.06624618779320512
id_7cfcee19,0.027429856369008184,-0.04661803385263377
id_9d32944c,0.09569385141185545,-0.002717437184800749
id_a289ffb8,-0.055356915781527634,-0.0012798481169086224
id_9b51bce3,-0.03993182329088426,0.04544979380009077
id_0b36cbf6,-0.2625151572396466,0.050077360830691114
id_74490107,0.0,0.0
id_4a03db2d,-0.06260269375479618,0.03151296505830971
id_ecd5c2dc,0.0568650539420028,-0.0015694909906664065
id_4531ffd8,-0.059062990223323265,-0.06827257377614
id_bff85440,0.14634301649342726,-0.023522395462707374
id_ae6f5172,0.06165847799928946,0.10292304793807158
id_7b6df609,0.051999413420033044,-0.030924024184728324
id_edc80903,-0.025458019698818803,0.05488281607953194
id_0c9a0adb,0.031013557984080804,0.031027414654132834
id_fa42b5e0,0.032077041823986886,0.09014070685277077
id_63af4d8e,0.013130599422037105,-0.08522832006266451
id_7b6858da,0.03558076162705105,-0.0012243406731826797
id_d460fd1b,0.012189785859275562,0.042142026050683
id_07bb7b7d,-0.10656869535329817,-0.05511837149941361
id_70a7b187,0.1367781110972528,-0.19887295129570062
id_0278e501,-0.09259403370954644,-0.02637330575091854
id_85622261,0.203928531231854,0.14807808420846727
id_cd92a5fd,0.02151986594828233,-0.05101883481238528
id_ecefb5b6,-0.05334560078620389,-0.00893783964214456
id_e0cac32a,-0.2641967278581178,-0.040274543292099875
id_87cb9c18,0.07242285202203755,-0.05389352140223267
id_a4e70a81,0.22261143773585182,-0.11814445675700636
id_72f52018,-0.20229123464516066,0.15030708984930724
id_0263c1a4,-0.03544178465874159,0.0033718701410978408
id_8287fc1a,-0.04341703358307476,-0.042133068516918316
id_a41af9f6,0.003322118628297055,-0.04374362544155389
id_24d80512,0.04649735594529555,-0.02763392825506746
id_3f7b228e,0.07089232182018655,-0.09679463008346355
id_605ca1b5,0.003765939445997916,0.04370765309462996
id_50fe2608,-0.04614570340656732,-0.05275166622236844
id_a4e256fd,-0.01962585188476839,-0.05722814172767021
id_c4357ffa,-0.04812430657357021,0.02668623332376949
id_fd4184ee,0.04591906572129336,-0.0839388053725957
id_ef57bef1,0.031138866566942838,-0.09110201602468623
id_43744072,0.08090970168098557,-0.05218071012098223
id_80f33299,-0.07242368025373956,-0.046809077328976254
id_ce982a87,-0.009916458251212337,0.018017362883142887
id_67d20a54,-0.09565136297864339,-0.0022584074970577357
id_a9779314,-0.09193744108911706,-0.026491330092694276
id_c5662827,0.05549771113305852,0.024088136640196302
id_22441111,-0.0,0.0
id_e4a15b05,-0.04820773470583485,0.024528604021459784
id_415d8e7c,-0.032607008048921596,-0.04475275591673724
id_5013fad5,0.015013154403169653,0.05196386528710421
id_b4041ed3,-0.0,0.0
id_923c3a62,-0.09369130940596385,0.11485434300232393
id_deb7eeed,-0.05617987801658132,0.022451182014477943
id_56ec5419,-0.02855485434514737,0.03330407681168865
id_f4c2f9e0,0.020800737718263594,0.05681165002163888
id_88863715,-0.0062202922800479385,-0.06981025853034654
id_60c18945,0.04422429334631608,-0.031142414465302946
id_d77afc2d,0.02592643825652261,-0.04853785874478146
id_e7e2a4f1,0.017178735838123092,0.05227805435554792
id_43f88218,-0.04358866706636302,0.004956747152034178
id_c6f3d7d4,0.005285422657451938,-0.08607173455448702
id_ae16fa2c,-0.06411974195983103,0.07108696331882725
id_82bdf921,0.22640003828371932,0.08367631144789404
id_483612db,0.033097826306620344,0.013115773016556372
id_da071e23,-0.038400991681630775,0.08769299573372397
id_dbff0c98,-0.04165017328294282,-0.013776948299687976
id_0d4251bb,0.014609469972777928,-0.06854726558541592
id_21bfa2d4,-0.10411627356779696,-0.2461336048301395
id_0847f50c,-0.005127187810611581,0.054788829859309406
id_329323cc,-0.0,-0.0
id_6f7749c5,-0.09262513631738868,0.026263862187828006
id_14085036,0.0,-0.0
id_cbfc3564,-0.18665129777382247,0.16933770375370932
id_9b45b4c2,-0.04787399413802188,-0.08290222161172915
id_2df329e7,-0.0,-0.0
id_18ce2a9b,0.042317551937480914,-0.035175683791736634
id_0e3bf537,0.007964190367598246,-0.054795965251413836
id_df2330c5,-0.25041288118256994,0.028413972110130612
id_4234983c,0.09078542285629392,0.04596400430476353
id_009b45b5,-0.03422631767541691,-0.061161453633023555
id_510cf23c,0.10034701415958835,0.016886664684886317
id_b35b18c1,-0.12632523624162212,0.21807315185902534
id_df1ecb6d,0.029757026554003578,-0.05267593035219692
id_c182d474,-0.050966032160729716,0.02075012043312284
id_3240bd55,0.03245738508997141,-0.08423834813943208
id_d50a5e15,0.0011227279378827628,0.05501675575836088
id_503f53fd,-0.046253786788498376,0.033116232719329716
id_6f6158ae,0.07681617617772966,0.05803862000657884
id_2d710555,-0.1482212052912623,-0.00023636138645487402
id_8cc1a9a8,-0.24998532651896446,-0.031957806533582676
id_fc5d7961,-0.08519369958688189,-0.029859917863902116
id_608077ed,0.023866196671911463,-0.092709774669693
id_86e64651,-0.001952620385575715,0.04382611678646961
id_c6ea1725,0.09572749898864952,-0.0009713908923363381
id_5fa904e6,-0.0,0.0
id_ce43e29a,0.12616656655325878,0.20576855910599332
id_ba21969c,0.1347942888817194,0.2307649226663255
id_eb3b0750,0.012134902047081118,-0.09550890265909144
id_f83150a6,0.04825763131869445,0.027151927289871317
id_e407067c,-0.11973105016999293,-0.007706966409819119
id_34dce73a,-0.009179470690370204,-0.09583811169196048
id_2c41b3e2,-0.08853290382629322,-0.017649534957702842
id_cb75c0a2,-0.014920727274065414,0.05199047988163494
id_f65eef83,-0.1564335293765703,0.1975917907202141
id_2f394a52,0.04999444409852655,-0.020644458336053058
id_47f08596,0.26060710098200646,-0.05921054607143817
id_59e372fd,-0.02922120264462722,-0.046628588314458645
id_0bacaf45,0.02680962901067432,-0.08620223278111112
id_a4ba1a0a,0.007530695807314479,0.043218397235542355
id_d0a4f3c1,0.0,0.0
id_eea47266,-0.05071545763618356,0.07468281931536415
id_d46ee4f1,0.06960538469226726,0.050905496792855956
id_91165bab,0.025748616701619306,-0.024586548069994076
id_7f95c5ed,0.05372094867240982,0.02782613774028809
id_4ef2968a,0.0,-0.0
id_c0660109,0.11436524791925853,0.036269984483288296
id_b1c714cf,0.0,-0.0
id_d22e8c20,-0.0,-0.0
id_0c443251,0.061981192497320065,0.03271843530386503
id_54e9b6b6,0.01699177569572759,0.011586244784958299
id_d3224398,-0.032831218930602514,-0.04416123861180169
id_d1b4f325,0.08050613362407527,-0.05280121952889529
id_aae4b924,0.09744110144903959,0.11169070378996411
id_1103a13e,-0.0,-0.0
id_ce43a16f,0.14095743205016603,0.20891377939967004
id_6cdc16d9,-0.007486359907627236,0.054863289651450625
id_a60c2f59,-0.05379144768650425,-0.005667297107069957
id_60806ab7,-0.010676842561654496,-0.0855703465857164
id_05ee4b2a,-0.18048301853814594,0.16026410219307943
id_78b9bae5,0.0,0.0
id_35bc3c38,-0.22139425493616538,0.12040991966815433
id_6f61610c,-0.25014167287891836,0.09408024945576944
id_91858774,0.0,-0.0
id_78f40ded,0.24101408309450423,-0.013073415105088032
id_b5c66c0a,0.1453762376277848,0.028902095043255537
id_99c7d60e,-0.051203693439963005,-0.0693863168066462
id_131beb0f,0.0,0.0
id_d0dc7ced,0.03206836453792137,0.08438720957587023
id_ed0eeca6,0.05406035086075309,0.00176537971043043
id_6fadff39,0.031645826367782744,-0.04543751544204023
id_80f88a56,-0.03965218915763222,0.03678779683151848
id_08606e23,-0.024652572748198258,0.051267419660945134
id_6558784b,0.05377242093570356,0.005845070352291457
id_9e29d632,0.0485293521740349,0.029681638084262878
id_f9426d78,0.0,0.0
id_4fc1bfc4,-0.09700301087707125,0.07060692308006519
id_9e0accaf,-0.0,-0.0
id_06c19723,-0.0,-0.0
id_e517714a,-0.0422931641408876,-0.07515029906020283
id_fdbceae5,-0.02954521886975574,-0.0527950216378723
id_5c1a51c5,0.04535706389804586,-0.031158316494095485
id_3c255bd6,-0.0,0.0
id_d36dfdeb,-0.035857436250057995,-0.08935015724893315
id_05fc02ab,0.04245892197045118,-0.055762031681334784
id_f8b8a09b,-0.11829074760525224,-0.02005544158182401
id_9b5bb57f,-0.054671780155564946,0.006253030210962711
id_ecf56b2c,-0.056858220225350545,-0.020673099927459193
id_b7714e22,0.008895910148902154,-0.04295816594751339
id_582520ee,-0.02849942303023482,-0.03335152359181152
id_65be5dc5,0.09480785582688674,0.016753411841899976
id_2b8c8ab7,0.02291658123351909,-0.05040690865955795
id_6f1e7c91,0.0609887049998819,0.034533202784572795
id_c5aa1d67,0.1872025574822817,-0.15236110036517705
id_99e1f835,-0.09562464833619282,-0.004541397743764076
id_a33be620,0.22377550858753512,0.11592448675591005
id_8e8c1a0c,0.24010781893181318,0.07656500611270645
id_d1dc11a4,-0.06247193986107882,0.23314364491100395
id_0fdd380a,0.0739391215422929,-0.06991200898614237
id_8cdaa78a,0.25109825115951456,0.09149654700018439
id_c9bcfca9,0.06242989339658733,-0.08035664941630627
id_debfe3aa,0.0438607023768739,-0.0008831907827458556
id_3e86e50f,0.012937853787504654,0.100932128850518
id_34cd78e6,-0.0004688652993673496,0.056884776760814666
id_32360651,-0.02744258408422125,0.09171478747545596
id_e73e261b,-0.013054380756017116,-0.09538757507093357
id_b12419a8,0.020966378186082435,0.09340829004240349
id_f04f0877,-0.032611399956039865,0.06203757591194428
id_6d150be0,-0.08002496055854509,-0.052542395743731644
id_89a2e518,-0.18180256073223805,-0.19588205318385987
id_30e63ae7,-0.07552112470798016,0.2292493449396012
id_30924345,-0.013741082706250846,-0.05363961951864938
id_4ca1b8c5,0.007603067627814075,-0.08995429120828947
id_94aaeaf7,-0.02467582779525025,0.025663069392888163
id_33c435c1,-0.17006965931346335,0.1859846118748368
id_3b831e70,-0.006493509351318187,-0.019513991027343316
id_90b619fd,-0.0,0.0
id_3585ab7d,-0.005435147245840626,-0.054759137197491245
id_74128799,-0.017993788275030988,-0.09402617319874804
id_8850843f,-0.046627988797645945,0.0292221592782642
id_c05ec703,0.0,-0.0
id_cf2c652c,-0.017932252930727453,0.06775395587677123
id_d032c2c9,-0.008029324811141844,-0.08585924018393806
id_2eae072b,-0.08180425441866539,-0.049622047550471164
id_becc0a13,0.020524816247367596,0.0013013176102271917
id_b2b867db,0.05522199618651359,0.004069062941535318
id_137aaf0d,0.25191801238496664,-0.007160999178814235
id_11a240d1,-0.21454933733628395,0.15934406702756473
id_d08bab92,-0.07659268116202735,0.05733973174428863
id_58bfb4ea,0.0,-0.0
id_0eb6dfaf,-0.012282244047852171,0.016495696125350158
id_6ed48766,0.05630351990257791,0.008124734357299535
id_f79bb7f6,0.04404743651255282,0.07879977462411608
id_0ceabb20,-0.1897305797950448,0.16588029407939728
id_0d2e2513,-0.00990849786613384,-0.018021741856649523
id_3ab55b79,-0.03605580080543838,-0.04031894503813655
id_229834b0,0.05773610715318936,-0.06939829302608455
id_07ff9d79,-0.01678146438690132,0.05435512960915312
id_5b73c97a,0.003399909670023635,-0.09021098468797766
id_ab415fc2,-0.06812843114628256,0.05922919899580862
id_dea59e93,-0.043869591749922936,-1.2595496508405894e-05
id_632ee830,-0.04365107052598852,0.031940916434017724
id_e3eb8fed,-0.07981977295922517,0.052853585570189605
id_5733d3ab,0.1914899234232517,0.16384619037557258
id_c7757ef6,-0.007649176753651502,-0.0953717659429999
id_146694f1,0.06984340734578108,-0.005836324395913852
id_a9fba0aa,-0.027118731104384022,0.04679970645204777
id_05dffb70,-0.06121652014693375,0.13498933004426528
id_cb411321,-0.007161951082817144,0.06007445983521208
id_528804e3,-0.0,0.0
id_af1cf717,-0.00143448297237089,0.09026363278054367
id_e76c8737,-0.0,0.0
id_de5719d7,-0.017481726766519854,0.05791911167366018
id_a5367bfd,-0.0,0.0
id_5de3fc1b,0.006919464028965608,0.06010287252167758
id_ad078259,0.0,0.0
id_b147c5f2,-0.09558078132665268,-0.0053862699407112025
id_3a94387b,0.0,0.0
id_199aed06,0.030822237245960813,0.04558611217631247
id_679c5224,-0.0,-0.0
id_f3d0f84a,0.007768813401166658,0.05999899837616482
id_d6aa587d,-0.0,-0.0
id_de01f5b0,-0.054008237276888985,0.07897717360312546
id_1c6b1dd5,0.0,-0.0
id_e2ddd50f,-0.08495823678320816,0.044122507471538175
id_09ad10e0,-0.005792041130472725,0.05472253824285337
id_180a2c44,-0.009367067986907285,-0.05977032963882525
id_dc6bc1fd,-0.08419383659945888,0.03257267294531532
id_58c43a15,0.0740748273077568,0.0614989942532564
id_fc9af4a0,-0.05079526292503492,0.02204240006038524
id_df2ede9b,-0.05201645028748179,-0.01482993594725421
id_a9efafa5,-0.23353608832431663,0.06098850615133574
id_658c68cd,0.027052011243767517,-0.09177402863426032
id_0e01a032,-0.138636199250512,-0.22847746958003526
id_ba5220d0,-0.021846276198766598,0.09320642616866506
id_10dcec48,-0.08657453877373533,-0.22530768222257655
id_6025eb2b,0.008562789178206392,0.03455673956747988
id_1aa610aa,-0.07645592973456888,-0.05851236743850587
id_b287c8c5,0.042454318948459815,0.037864607015247326
id_2d9af363,-0.24038146676952654,0.021804881704002518
id_6e774f1d,0.08921097990588073,0.03472893213331145
id_ae8535ca,-0.0,0.0
id_4090bacf,-0.0,-0.0
id_1388c806,-0.0,0.0
id_135fdb36,-0.04711472143875611,-0.08333607074152238
id_4591c0f5,-0.0,0.0
id_ec16ac2d,-0.034544230230816014,0.008613115917332988
id_6410e064,0.0784025428099241,0.06486697137883371
id_80f928a8,-2.8206736805557105e-05,0.07008682783878184
id_ad6053ee,-0.022849281158866648,-0.09915943245827638
id_65859f09,-0.2192707168526403,0.10089130370514493
id_b812b912,-0.003907491296490894,0.056752349498188345
id_d9017482,0.06496059726302371,0.13322800894680803
id_82af4feb,-0.15430360763849119,-0.19925953312947847
id_661ea9a8,0.07302446092446524,0.05307550518676302
id_2802d6c5,-0.20073456002646645,0.1340311114755655
id_3e210b1a,-0.040030538610959156,-0.01794706709933262
id_0f920805,0.0,-0.0
id_bb8b73d2,-0.018334732754173456,-0.03985447043663331
id_ac442496,0.0,-0.0
id_d2e8a949,0.05475247855762844,0.015435794556585329
id_5f668dc3,-0.014616312540486084,0.09455499485386157
id_3e3b05b4,-0.0039859633183685845,-0.05674689205781486
id_80f9fdda,-0.09438992208028324,0.114280900304371
id_13622209,0.04364946347853858,0.03350862978746467
id_ea243e47,0.042904676727837175,-0.0350030691643645
id_03438d44,0.060866894957890896,0.06666935009675687
id_06889c0a,-0.0888405704713596,0.11864625827653778
id_8b39e1ec,-0.08184421626100408,0.23835999903056965
id_d27a5367,0.014697300936212843,-0.01438578655135997
id_3d7f7a4c,-0.07692272415438237,0.056896205082270265
id_32476317,-0.0,-0.0
id_6ea88845,-0.01939526621141143,0.05149686962123154
id_fb392776,0.0008348684538434588,-0.08622982185155412
id_687fc668,-0.03900077412080691,0.04141300858153714
id_6d1a45ce,-0.04109134726192931,-0.015363672059471109
id_0e2464dc,-0.026783656515931974,-0.09190937605339393
id_caf6580b,-0.05001611325238783,-0.027101403596880097
id_603fc2dc,-0.05406630813067123,0.027149007218027123
id_91c20c07,0.0,0.0
id_deddae6b,0.01774062865209863,0.010403441956354129
id_2b6f8e8c,-0.0,-0.0
id_0f85ed7b,0.022204706433510166,-0.05237412217878504
id_2ebd6864,-0.2661615275503969,-0.02408300438821749
id_f5dc64d6,-0.09664761024758864,-0.07109262366435525
id_ee0c0a8e,0.010412052612681752,0.05307755892183131
id_c9e3fd24,0.08599305712384311,0.04207008187991867
id_5f8dd03e,-0.04106158616234219,0.015443036643872445
id_5dbf1de8,0.047306920834509214,0.026223907829825917
id_90de3b5b,-0.0,0.0
id_5c7a91db,0.04973043128430683,-0.07044972239947309
id_29e275c2,0.036854115909974096,-0.03959055747528596
id_ae937872,-0.05189774699771462,-0.10817368239369798
id_8eb811f1,-0.07316800059698805,-0.052877451080569446
id_958572f3,0.0,0.0
id_bf78debe,-7.220053259920268e-05,-0.09567799345292548
id_d0345b6c,0.03203866683392294,-0.015524607420154764
id_1e3bb1aa,-0.0,0.0
id_2cbb943d,0.267096172507933,0.009032412741683135
id_c943eee3,-0.026252656948808805,-0.09200587832971933
id_15d64ac7,-0.0,-0.0
id_7ba1a22e,-0.04379168388011479,-0.0918529864395737
id_1d3fc8d4,-0.051445785746361494,-0.02427815459906579
id_a4904fb8,-0.05726232664115962,0.06447716750545981
id_6dbeaf36,-0.005398932769664786,0.10161463585464967
id_f589052d,0.027686189296348824,-0.047556060123231166
id_ff702517,0.1729885913260298,0.1683260220626341
id_2dc17dba,0.08692096861521541,0.024378809633195758
id_d731210e,-0.021642289680157797,-0.03815956677363586
id_a280bd3b,-0.0,0.0
id_b7655e37,0.01308651954207419,-0.25167977248779067
id_333cb905,0.020392922204487803,0.051110005440807245
id_f3408e26,0.234586518590009,-0.056814326786594
id_68228239,-0.012262078183126643,-0.059244203990230684
